split,image_path,annotation_path,image_filename,sequence_folder,image_id,has_vehicle,has_visible_vehicle,has_hidden_vehicle,num_vehicles,num_visible_vehicles,num_hidden_vehicles,num_direct_lights,num_reflections,num_oncoming_reflections,num_rear_reflections,has_oncoming_reflection,has_reflection_only_signal,vehicle_positions,direct_light_positions,reflection_positions,reflection_only_instances,reflection_density,label_reflection_only,label_approaching_vehicle
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019529.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019529.json,019529.png,S00056,19529,1,0,1,1,0,1,1,1,1,0,1,1,"[[990, 499]]","[[1241, 437]]","[[1170, 445]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019531.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019531.json,019531.png,S00056,19531,1,0,1,1,0,1,0,1,1,0,1,1,"[[988, 499]]",[],"[[1167, 442]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019533.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019533.json,019533.png,S00056,19533,1,0,1,1,0,1,0,1,1,0,1,1,"[[991, 497]]",[],"[[1163, 439]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019535.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019535.json,019535.png,S00056,19535,1,0,1,1,0,1,0,1,1,0,1,1,"[[992, 497]]",[],"[[1137, 433]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019537.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019537.json,019537.png,S00056,19537,1,0,1,1,0,1,0,1,1,0,1,1,"[[995, 502]]",[],"[[1082, 445]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019539.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019539.json,019539.png,S00056,19539,1,0,1,1,0,1,2,1,1,0,1,1,"[[1015, 500]]","[[1198, 447], [1204, 447]]","[[1083, 454]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019541.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019541.json,019541.png,S00056,19541,1,0,1,1,0,1,0,1,1,0,1,1,"[[1029, 500]]",[],"[[1082, 458]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019543.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019543.json,019543.png,S00056,19543,1,0,1,1,0,1,0,1,1,0,1,1,"[[1045, 496]]",[],"[[1083, 471]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019545.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019545.json,019545.png,S00056,19545,1,0,1,1,0,1,0,1,1,0,1,1,"[[1045, 495]]",[],"[[1075, 471]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019547.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019547.json,019547.png,S00056,19547,1,0,1,1,0,1,0,1,1,0,1,1,"[[1046, 495]]",[],"[[1080, 473]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019549.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019549.json,019549.png,S00056,19549,1,0,1,1,0,1,0,1,1,0,1,1,"[[1043, 496]]",[],"[[1083, 471]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019551.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019551.json,019551.png,S00056,19551,1,0,1,1,0,1,0,1,1,0,1,1,"[[1039, 495]]",[],"[[1062, 472]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019553.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019553.json,019553.png,S00056,19553,1,0,1,1,0,1,0,1,1,0,1,1,"[[1041, 491]]",[],"[[1081, 472]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019555.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019555.json,019555.png,S00056,19555,1,0,1,1,0,1,0,1,1,0,1,1,"[[1041, 488]]",[],"[[1077, 470]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019557.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019557.json,019557.png,S00056,19557,1,0,1,1,0,1,0,1,1,0,1,1,"[[1041, 487]]",[],"[[1076, 464]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019559.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019559.json,019559.png,S00056,19559,1,0,1,1,0,1,2,1,1,0,1,1,"[[1046, 488]]","[[1123, 455], [1132, 455]]","[[1090, 460]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019561.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019561.json,019561.png,S00056,19561,1,0,1,1,0,1,1,1,1,0,1,1,"[[1046, 488]]","[[1126, 455]]","[[1079, 463]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019563.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019563.json,019563.png,S00056,19563,1,0,1,1,0,1,0,1,1,0,1,1,"[[1047, 487]]",[],"[[1085, 462]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019565.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019565.json,019565.png,S00056,19565,1,0,1,1,0,1,0,1,1,0,1,1,"[[1061, 479]]",[],"[[1078, 462]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019567.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019567.json,019567.png,S00056,19567,1,0,1,1,0,1,2,2,2,0,1,1,"[[1070, 472]]","[[1094, 457], [1103, 456]]","[[1073, 464], [1094, 465]]",2,2.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019569.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019569.json,019569.png,S00056,19569,1,0,1,1,0,1,0,2,2,0,1,1,"[[1071, 473]]",[],"[[1067, 463], [1094, 465]]",2,2.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019571.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019571.json,019571.png,S00056,19571,1,0,1,1,0,1,0,1,1,0,1,1,"[[1090, 467]]",[],"[[1066, 464]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019573.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019573.json,019573.png,S00056,19573,1,1,0,1,1,0,2,3,3,0,1,0,"[[1077, 463]]","[[1073, 459], [1080, 458]]","[[1052, 464], [1073, 466], [1081, 465]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019575.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019575.json,019575.png,S00056,19575,1,1,0,1,1,0,2,3,3,0,1,0,"[[1070, 464]]","[[1066, 460], [1074, 459]]","[[1046, 466], [1065, 466], [1075, 466]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019577.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019577.json,019577.png,S00056,19577,1,0,1,1,0,1,1,3,3,0,1,1,"[[1066, 465]]","[[1057, 460]]","[[1033, 466], [1058, 468], [1070, 467]]",3,3.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019579.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019579.json,019579.png,S00056,19579,1,1,0,1,1,0,1,2,2,0,1,0,"[[1057, 465]]","[[1050, 461]]","[[1025, 467], [1050, 468]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019581.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019581.json,019581.png,S00056,19581,1,1,0,1,1,0,2,3,3,0,1,0,"[[1046, 465]]","[[1042, 461], [1050, 461]]","[[1011, 468], [1041, 468], [1050, 468]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019583.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019583.json,019583.png,S00056,19583,1,1,0,1,1,0,2,3,3,0,1,0,"[[1037, 465]]","[[1033, 461], [1042, 461]]","[[1010, 467], [1032, 469], [1042, 469]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019585.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019585.json,019585.png,S00056,19585,1,1,0,1,1,0,2,3,3,0,1,0,"[[1029, 466]]","[[1025, 462], [1034, 463]]","[[1003, 469], [1025, 469], [1034, 470]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019587.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019587.json,019587.png,S00056,19587,1,1,0,1,1,0,2,3,3,0,1,0,"[[1020, 467]]","[[1016, 463], [1026, 463]]","[[993, 470], [1017, 470], [1026, 470]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019589.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019589.json,019589.png,S00056,19589,1,1,0,1,1,0,2,3,3,0,1,0,"[[1013, 469]]","[[1008, 464], [1018, 464]]","[[990, 471], [1007, 472], [1018, 471]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019591.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019591.json,019591.png,S00056,19591,1,1,0,1,1,0,2,3,3,0,1,0,"[[1005, 470]]","[[1000, 465], [1009, 466]]","[[984, 471], [1000, 472], [1010, 473]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019593.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019593.json,019593.png,S00056,19593,1,1,0,1,1,0,2,3,3,0,1,0,"[[997, 471]]","[[993, 466], [1002, 466]]","[[956, 473], [992, 473], [1002, 474]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019595.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019595.json,019595.png,S00056,19595,1,1,0,1,1,0,2,3,3,0,1,0,"[[988, 471]]","[[984, 466], [993, 466]]","[[955, 473], [984, 473], [995, 474]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019597.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019597.json,019597.png,S00056,19597,1,1,0,1,1,0,2,2,2,0,1,0,"[[981, 472]]","[[976, 467], [985, 467]]","[[947, 474], [986, 475]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019599.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019599.json,019599.png,S00056,19599,1,1,0,1,1,0,1,2,2,0,1,0,"[[971, 473]]","[[978, 469]]","[[938, 476], [978, 476]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019601.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019601.json,019601.png,S00056,19601,1,0,1,1,0,1,0,3,3,0,1,1,"[[964, 476]]",[],"[[934, 478], [960, 479], [969, 480]]",3,3.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019603.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019603.json,019603.png,S00056,19603,1,0,1,1,0,1,1,3,3,0,1,1,"[[954, 478]]","[[951, 472]]","[[926, 479], [950, 481], [958, 481]]",3,3.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019605.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019605.json,019605.png,S00056,19605,1,1,0,1,1,0,1,3,3,0,1,0,"[[945, 479]]","[[941, 475]]","[[918, 481], [941, 482], [950, 483]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019607.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019607.json,019607.png,S00056,19607,1,1,0,1,1,0,2,3,3,0,1,0,"[[934, 481]]","[[930, 477], [941, 477]]","[[903, 482], [930, 485], [940, 484]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019609.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019609.json,019609.png,S00056,19609,1,1,0,1,1,0,2,3,3,0,1,0,"[[924, 483]]","[[920, 479], [930, 478]]","[[896, 486], [919, 487], [930, 488]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019611.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019611.json,019611.png,S00056,19611,1,1,0,1,1,0,2,3,3,0,1,0,"[[914, 485]]","[[908, 481], [920, 481]]","[[880, 490], [908, 488], [919, 488]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019613.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019613.json,019613.png,S00056,19613,1,1,0,1,1,0,2,3,3,0,1,0,"[[902, 486]]","[[898, 483], [907, 482]]","[[872, 491], [897, 491], [908, 491]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019615.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019615.json,019615.png,S00056,19615,1,1,0,1,1,0,2,3,3,0,1,0,"[[891, 488]]","[[886, 484], [896, 483]]","[[860, 493], [884, 491], [899, 492]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019617.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019617.json,019617.png,S00056,19617,1,1,0,1,1,0,2,3,3,0,1,0,"[[880, 490]]","[[876, 484], [886, 484]]","[[852, 491], [875, 492], [885, 492]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019619.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019619.json,019619.png,S00056,19619,1,1,0,1,1,0,2,3,3,0,1,0,"[[869, 490]]","[[863, 485], [876, 485]]","[[842, 493], [864, 494], [876, 493]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019621.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019621.json,019621.png,S00056,19621,1,1,0,1,1,0,2,3,3,0,1,0,"[[859, 491]]","[[853, 485], [863, 486]]","[[827, 495], [853, 495], [864, 494]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019623.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019623.json,019623.png,S00056,19623,1,1,0,1,1,0,2,3,3,0,1,0,"[[847, 491]]","[[842, 485], [853, 485]]","[[818, 495], [841, 494], [853, 494]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019625.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019625.json,019625.png,S00056,19625,1,1,0,1,1,0,2,3,3,0,1,0,"[[836, 492]]","[[830, 486], [842, 486]]","[[806, 495], [830, 495], [842, 494]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019627.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019627.json,019627.png,S00056,19627,1,1,0,1,1,0,2,3,3,0,1,0,"[[825, 492]]","[[819, 487], [830, 486]]","[[792, 497], [819, 496], [829, 496]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019629.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019629.json,019629.png,S00056,19629,1,1,0,1,1,0,2,3,3,0,1,0,"[[815, 492]]","[[808, 487], [820, 488]]","[[791, 496], [809, 497], [818, 496]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019631.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019631.json,019631.png,S00056,19631,1,1,0,1,1,0,2,3,3,0,1,0,"[[804, 493]]","[[798, 488], [809, 488]]","[[774, 498], [798, 497], [809, 497]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019633.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019633.json,019633.png,S00056,19633,1,1,0,1,1,0,2,3,3,0,1,0,"[[793, 493]]","[[788, 488], [801, 488]]","[[761, 498], [788, 497], [801, 497]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019635.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019635.json,019635.png,S00056,19635,1,1,0,1,1,0,2,3,3,0,1,0,"[[786, 493]]","[[779, 487], [791, 487]]","[[754, 497], [779, 497], [793, 496]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019637.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019637.json,019637.png,S00056,19637,1,1,0,1,1,0,2,3,3,0,1,0,"[[777, 493]]","[[771, 487], [783, 486]]","[[747, 495], [770, 497], [782, 496]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019639.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019639.json,019639.png,S00056,19639,1,1,0,1,1,0,2,3,3,0,1,0,"[[767, 492]]","[[761, 487], [774, 486]]","[[740, 496], [761, 497], [774, 497]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019641.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019641.json,019641.png,S00056,19641,1,1,0,1,1,0,2,3,3,0,1,0,"[[759, 493]]","[[752, 486], [765, 486]]","[[727, 495], [752, 497], [765, 497]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019643.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019643.json,019643.png,S00056,19643,1,1,0,1,1,0,2,3,3,0,1,0,"[[750, 492]]","[[743, 487], [755, 486]]","[[718, 496], [743, 497], [755, 496]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019645.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019645.json,019645.png,S00056,19645,1,1,0,1,1,0,2,3,3,0,1,0,"[[741, 492]]","[[734, 485], [747, 485]]","[[712, 496], [735, 496], [747, 496]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019647.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019647.json,019647.png,S00056,19647,1,1,0,1,1,0,2,3,3,0,1,0,"[[732, 491]]","[[726, 485], [739, 485]]","[[699, 495], [725, 496], [739, 496]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019649.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019649.json,019649.png,S00056,19649,1,1,0,1,1,0,2,3,3,0,1,0,"[[724, 492]]","[[717, 484], [730, 485]]","[[694, 494], [714, 495], [729, 495]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019651.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019651.json,019651.png,S00056,19651,1,1,0,1,1,0,2,3,3,0,1,0,"[[714, 490]]","[[708, 484], [721, 485]]","[[685, 492], [708, 495], [722, 495]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019653.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019653.json,019653.png,S00056,19653,1,1,0,1,1,0,2,3,3,0,1,0,"[[706, 491]]","[[699, 485], [713, 484]]","[[678, 493], [700, 495], [712, 495]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019655.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019655.json,019655.png,S00056,19655,1,1,0,1,1,0,2,3,3,0,1,0,"[[697, 490]]","[[690, 485], [704, 485]]","[[666, 496], [690, 497], [704, 496]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019657.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019657.json,019657.png,S00056,19657,1,1,0,1,1,0,2,3,3,0,1,0,"[[689, 493]]","[[682, 486], [694, 486]]","[[659, 496], [683, 497], [697, 497]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019659.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019659.json,019659.png,S00056,19659,1,1,0,1,1,0,2,3,3,0,1,0,"[[679, 495]]","[[673, 487], [687, 487]]","[[644, 497], [673, 498], [688, 498]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019661.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019661.json,019661.png,S00056,19661,1,1,0,1,1,0,2,3,3,0,1,0,"[[672, 496]]","[[665, 490], [678, 489]]","[[639, 500], [664, 500], [680, 500]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019663.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019663.json,019663.png,S00056,19663,1,1,0,1,1,0,2,2,2,0,1,0,"[[663, 499]]","[[671, 492], [657, 491]]","[[671, 503], [657, 503]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019665.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019665.json,019665.png,S00056,19665,1,1,0,1,1,0,2,2,2,0,1,0,"[[656, 500]]","[[649, 493], [664, 493]]","[[649, 505], [665, 504]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019667.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019667.json,019667.png,S00056,19667,1,0,1,1,0,1,2,3,3,0,1,1,"[[650, 502]]","[[642, 495], [657, 495]]","[[616, 503], [642, 507], [656, 507]]",3,3.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019669.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019669.json,019669.png,S00056,19669,1,0,1,1,0,1,2,3,3,0,1,1,"[[643, 504]]","[[636, 497], [650, 497]]","[[605, 506], [636, 508], [651, 509]]",3,3.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019671.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019671.json,019671.png,S00056,19671,1,1,0,1,1,0,2,3,3,0,1,0,"[[637, 507]]","[[630, 499], [644, 499]]","[[602, 509], [629, 511], [646, 511]]",0,3.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019673.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019673.json,019673.png,S00056,19673,1,1,0,1,1,0,2,2,2,0,1,0,"[[632, 508]]","[[624, 500], [639, 500]]","[[625, 512], [640, 511]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019675.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019675.json,019675.png,S00056,19675,1,1,0,1,1,0,2,2,2,0,1,0,"[[627, 509]]","[[618, 501], [634, 501]]","[[619, 514], [634, 514]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019677.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019677.json,019677.png,S00056,19677,1,1,0,1,1,0,2,2,2,0,1,0,"[[622, 511]]","[[612, 503], [629, 502]]","[[614, 515], [629, 515]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019679.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019679.json,019679.png,S00056,19679,1,1,0,1,1,0,2,2,2,0,1,0,"[[616, 511]]","[[607, 504], [624, 504]]","[[608, 516], [625, 516]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019681.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019681.json,019681.png,S00056,19681,1,1,0,1,1,0,2,2,2,0,1,0,"[[611, 511]]","[[603, 504], [619, 504]]","[[603, 516], [619, 516]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019683.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019683.json,019683.png,S00056,19683,1,1,0,1,1,0,2,2,2,0,1,0,"[[607, 513]]","[[597, 504], [613, 504]]","[[598, 516], [615, 516]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019685.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019685.json,019685.png,S00056,19685,1,1,0,1,1,0,2,2,2,0,1,0,"[[600, 511]]","[[591, 505], [608, 506]]","[[593, 519], [610, 517]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019687.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019687.json,019687.png,S00056,19687,1,1,0,1,1,0,2,2,2,0,1,0,"[[596, 513]]","[[587, 506], [604, 505]]","[[587, 519], [605, 518]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019689.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019689.json,019689.png,S00056,19689,1,1,0,1,1,0,2,2,2,0,1,0,"[[592, 514]]","[[581, 507], [599, 507]]","[[582, 520], [600, 519]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019691.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019691.json,019691.png,S00056,19691,1,1,0,1,1,0,2,2,2,0,1,0,"[[585, 516]]","[[577, 508], [594, 508]]","[[577, 521], [596, 519]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019693.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019693.json,019693.png,S00056,19693,1,1,0,1,1,0,2,2,2,0,1,0,"[[582, 516]]","[[573, 508], [589, 507]]","[[573, 523], [590, 521]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019695.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019695.json,019695.png,S00056,19695,1,1,0,1,1,0,2,2,2,0,1,0,"[[577, 516]]","[[568, 509], [586, 508]]","[[568, 521], [586, 522]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019697.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019697.json,019697.png,S00056,19697,1,1,0,1,1,0,2,2,2,0,1,0,"[[573, 517]]","[[562, 510], [583, 509]]","[[564, 523], [582, 522]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019699.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019699.json,019699.png,S00056,19699,1,1,0,1,1,0,2,2,2,0,1,0,"[[568, 518]]","[[559, 510], [578, 509]]","[[559, 524], [579, 522]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019701.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019701.json,019701.png,S00056,19701,1,1,0,1,1,0,2,2,2,0,1,0,"[[564, 519]]","[[554, 509], [573, 509]]","[[555, 524], [575, 522]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019703.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019703.json,019703.png,S00056,19703,1,1,0,1,1,0,2,2,2,0,1,0,"[[560, 517]]","[[549, 509], [569, 508]]","[[550, 524], [572, 523]]",0,2.0,0,1
